user,event,invited,timestamp
757499642,246499579,0,2012-10-03 12:30:20.733000+00:00
757499642,2763790767,0,2012-10-03 12:30:20.733000+00:00
757499642,2529072432,0,2012-10-03 12:30:20.733000+00:00
757499642,1532377761,0,2012-10-03 12:30:20.733000+00:00
757499642,1390707377,0,2012-10-03 12:30:20.733000+00:00
757499642,955398943,0,2012-10-03 12:30:20.733000+00:00
763615925,1598393308,0,2012-11-02 08:47:06.400000+00:00
763615925,705656477,0,2012-11-02 08:47:06.400000+00:00
763615925,4208179401,0,2012-11-02 08:47:06.400000+00:00
763615925,818179591,0,2012-11-02 08:47:06.400000+00:00
763615925,2676420396,0,2012-11-02 08:47:06.400000+00:00
763615925,3786050577,0,2012-11-02 08:47:06.400000+00:00
767269269,3404457955,0,2012-09-25 12:36:47.352000+00:00
767269269,480878599,0,2012-09-25 12:36:47.352000+00:00
767269269,1731351853,0,2012-09-25 12:36:47.352000+00:00
767269269,3711929027,0,2012-09-25 12:36:47.352000+00:00
767269269,4005157099,0,2012-09-25 12:36:47.352000+00:00
767269269,3388135408,0,2012-09-25 12:36:47.352000+00:00
770336801,1270020700,0,2012-11-01 04:06:16.098000+00:00
770336801,1269035551,0,2012-11-01 04:06:16.098000+00:00
770336801,2007279414,0,2012-11-01 04:06:16.098000+00:00
770336801,2149464820,0,2012-11-01 04:06:16.098000+00:00
770336801,1272961219,0,2012-11-01 04:06:16.098000+00:00
770336801,1203717384,0,2012-11-01 04:06:16.098000+00:00
771577243,3769856229,0,2012-11-28 15:33:38.432000+00:00
771577243,2750813527,0,2012-11-28 16:50:53.891000+00:00
771577243,2136330239,0,2012-11-28 16:50:53.891000+00:00
771577243,1902753965,0,2012-11-10 22:48:15.267000+00:00
771577243,2621315686,0,2012-11-10 22:48:15.267000+00:00
771577243,767327872,0,2012-11-10 22:48:15.267000+00:00
771577243,798676219,0,2012-11-28 16:50:53.891000+00:00
771577243,2408466472,0,2012-11-28 16:07:52.188000+00:00
771577243,3973045872,0,2012-11-28 15:44:10.987000+00:00
771577243,1684651848,0,2012-11-28 15:55:31.505000+00:00
771577243,2117720965,0,2012-11-28 15:20:03.061000+00:00
771577243,4070745483,0,2012-11-10 22:48:15.267000+00:00
771577243,1262111436,0,2012-11-10 22:48:15.267000+00:00
771577243,2031830745,0,2012-11-10 22:48:15.267000+00:00
771577243,119334177,0,2012-11-28 14:23:37.813000+00:00
771577243,798676219,0,2012-11-28 14:23:37.813000+00:00
771577243,2136330239,0,2012-11-28 14:23:37.813000+00:00
771577243,2750813527,0,2012-11-28 14:23:37.813000+00:00
771577243,4033110333,0,2012-11-28 15:06:17.350000+00:00
771577243,3582524764,0,2012-11-28 15:16:10.199000+00:00
771577243,1695649532,0,2012-11-28 16:50:53.891000+00:00
771577243,3901590670,0,2012-11-28 17:52:22.279000+00:00
771577243,1465884852,0,2012-11-28 15:13:49.013000+00:00
771577243,1750345998,0,2012-11-28 18:18:46.796000+00:00
776025327,3102893459,0,2012-09-27 06:57:19.498000+00:00
776025327,2218325768,0,2012-09-27 06:57:19.498000+00:00
776025327,1304578765,0,2012-09-27 06:57:19.498000+00:00
776025327,1859112770,0,2012-09-27 06:57:19.498000+00:00
776025327,2224732799,0,2012-09-27 06:57:19.498000+00:00
776025327,3334704715,0,2012-09-27 06:57:19.498000+00:00
778295633,3048578499,0,2012-10-31 00:26:35.663000+00:00
778295633,268233790,0,2012-10-31 00:26:35.663000+00:00
778295633,952519340,0,2012-10-31 00:26:35.663000+00:00
778295633,1076364848,0,2012-10-31 00:26:35.663000+00:00
778295633,2007279414,0,2012-10-31 00:26:35.663000+00:00
778295633,1269035551,0,2012-10-31 00:26:35.663000+00:00
779605206,3944936421,0,2012-10-24 23:06:13.388000+00:00
779605206,3757379540,0,2012-10-24 23:06:04.292000+00:00
779605206,257054742,0,2012-10-24 23:06:04.292000+00:00
779605206,3846957590,0,2012-10-24 23:06:04.292000+00:00
779605206,600512901,0,2012-10-24 23:06:04.292000+00:00
779605206,2245572941,0,2012-10-24 23:06:04.292000+00:00
779605206,2305689987,0,2012-10-24 23:06:26.513000+00:00
779605206,4024629150,0,2012-10-24 23:06:47.747000+00:00
779605206,3181549607,0,2012-10-24 23:06:04.292000+00:00
780238213,2338670339,1,2012-08-30 20:04:20.229000+00:00
780238213,3411880387,0,2012-08-30 20:04:20.229000+00:00
780238213,2630636210,0,2012-08-30 20:04:20.229000+00:00
780238213,1625070066,0,2012-08-30 20:04:20.229000+00:00
780238213,613668540,0,2012-08-30 20:04:20.229000+00:00
780238213,763977262,0,2012-08-30 20:04:20.229000+00:00
781002123,3899151655,0,2012-10-06 14:37:12.909000+00:00
781002123,1538479937,0,2012-10-06 14:37:12.909000+00:00
781002123,4099858050,0,2012-10-06 14:37:12.909000+00:00
781002123,506752732,0,2012-10-06 14:37:12.909000+00:00
781002123,1662125407,0,2012-10-06 14:39:34.258000+00:00
781002123,3075323799,0,2012-10-06 14:37:12.909000+00:00
781002123,3964090684,0,2012-10-06 14:37:12.909000+00:00
782865887,1568405953,0,2012-09-02 01:03:58.825000+00:00
782865887,1406993074,0,2012-09-02 01:03:58.825000+00:00
782865887,2046854471,1,2012-09-02 01:03:58.825000+00:00
782865887,426166781,1,2012-09-02 01:03:58.825000+00:00
782865887,1179651886,0,2012-09-02 01:03:58.825000+00:00
782865887,3668560930,1,2012-09-02 01:03:58.825000+00:00
786844289,1551669059,0,2012-11-07 09:03:17.218000+00:00
786844289,1113038458,0,2012-11-07 09:03:17.218000+00:00
786844289,474836054,0,2012-11-07 09:03:17.218000+00:00
786844289,4249956372,0,2012-11-07 09:03:17.218000+00:00
786844289,4270139223,0,2012-11-07 09:03:17.218000+00:00
786844289,1797539974,0,2012-11-07 09:03:17.218000+00:00
795601011,3612456671,0,2012-07-07 01:38:52.173000+00:00
795601011,2258735616,0,2012-07-07 01:38:52.173000+00:00
795601011,2024657740,0,2012-07-07 01:38:52.173000+00:00
795601011,1084484301,0,2012-07-07 01:38:52.173000+00:00
795601011,3260635116,0,2012-07-07 01:38:52.173000+00:00
795601011,1909674835,0,2012-07-07 01:38:52.173000+00:00
801374963,480523741,0,2012-11-25 10:52:40.044000+00:00
801374963,1919281202,0,2012-11-25 10:52:40.044000+00:00
801374963,507144748,0,2012-11-25 10:52:40.044000+00:00
801374963,1659188708,0,2012-11-25 10:52:40.044000+00:00
801374963,3258819416,1,2012-11-25 10:52:40.044000+00:00
801374963,3446902030,0,2012-11-25 10:52:40.044000+00:00
802688704,720575893,1,2012-11-12 00:57:52.839000+00:00
802688704,2670583521,1,2012-11-12 00:57:52.839000+00:00
802688704,3520307709,0,2012-11-12 00:57:52.839000+00:00
802688704,804619862,0,2012-11-12 00:57:52.839000+00:00
802688704,235476646,0,2012-11-12 00:57:52.839000+00:00
802688704,3206828033,0,2012-11-12 00:57:52.839000+00:00
806246894,1816813281,0,2012-10-31 15:39:30.054000+00:00
806246894,2007279414,0,2012-10-31 15:39:30.054000+00:00
806246894,1269035551,0,2012-10-31 15:39:30.054000+00:00
806246894,4080944038,0,2012-10-31 15:39:30.054000+00:00
806246894,2149464820,0,2012-10-31 15:39:30.054000+00:00
806246894,1203717384,0,2012-10-31 15:39:30.054000+00:00
806278943,2979120733,0,2012-11-30 18:10:41.384000+00:00
806278943,191855551,0,2012-11-30 18:10:41.384000+00:00
806278943,3017912486,0,2012-11-30 18:10:41.384000+00:00
806278943,3616067928,0,2012-11-30 18:10:41.384000+00:00
806278943,725381690,0,2012-11-30 18:10:41.384000+00:00
806278943,2141807420,0,2012-11-30 18:10:41.384000+00:00
813611885,153355426,0,2012-10-06 21:47:00.679000+00:00
813611885,2532068732,0,2012-10-06 21:46:58.124000+00:00
813611885,1146130134,0,2012-10-06 21:47:10.259000+00:00
813611885,679447655,0,2012-10-06 21:46:56.111000+00:00
813611885,2988315064,0,2012-10-06 21:46:47.553000+00:00
813611885,2036538169,0,2012-10-06 21:43:04.120000+00:00
813611885,1137824063,0,2012-10-06 21:43:06.146000+00:00
813611885,3442103541,0,2012-09-26 19:36:20.038000+00:00
813611885,1206835239,0,2012-10-06 21:46:59.660000+00:00
813611885,2129918320,0,2012-09-26 19:36:20.038000+00:00
813611885,3413747696,0,2012-09-26 19:36:20.038000+00:00
813611885,3693396474,0,2012-10-06 21:43:04.120000+00:00
813611885,2704757206,0,2012-10-06 21:43:04.120000+00:00
813611885,3619627962,0,2012-10-06 21:43:04.120000+00:00
813611885,2956336268,0,2012-09-26 19:36:20.038000+00:00
813611885,1869445239,0,2012-10-06 21:43:04.120000+00:00
813611885,1862970065,0,2012-10-06 21:43:04.120000+00:00
813611885,2436304773,0,2012-10-06 21:47:05.724000+00:00
813611885,102886106,0,2012-10-06 21:47:12.283000+00:00
813611885,3708212410,0,2012-09-26 19:36:20.038000+00:00
813611885,1972100454,0,2012-09-26 19:36:20.038000+00:00
813611885,2792940011,0,2012-10-06 21:44:03.555000+00:00
813611885,549564247,0,2012-10-06 21:43:51.920000+00:00
822628520,2396122429,0,2012-10-24 07:34:03.288000+00:00
822628520,2556346032,0,2012-10-24 07:34:03.288000+00:00
822628520,609703506,0,2012-10-24 07:34:03.288000+00:00
822628520,3431779223,0,2012-10-24 07:34:03.288000+00:00
822628520,1071245956,0,2012-10-24 07:34:03.288000+00:00
822628520,2377877379,0,2012-10-24 07:34:03.288000+00:00
831595223,53942731,0,2012-10-13 02:55:07.346000+00:00
831595223,2928497983,0,2012-10-13 02:54:36.942000+00:00
831595223,3230602528,0,2012-10-13 02:54:36.942000+00:00
831595223,3387519234,0,2012-10-13 02:54:36.942000+00:00
831595223,2282291531,0,2012-10-13 02:54:36.942000+00:00
831595223,3741067141,0,2012-10-13 02:54:36.942000+00:00
831595223,1379670967,0,2012-10-13 02:54:36.942000+00:00
840892479,2898331095,0,2012-09-24 04:46:45.086000+00:00
840892479,1051165850,0,2012-09-24 04:46:45.086000+00:00
840892479,18463055,0,2012-09-24 04:46:45.086000+00:00
840892479,2677589486,0,2012-09-24 04:46:45.086000+00:00
840892479,3513514173,0,2012-09-24 04:46:46.612000+00:00
840892479,1217700763,0,2012-09-24 04:46:48.138000+00:00
840892479,173050491,0,2012-09-24 04:46:45.086000+00:00
840892479,3684827284,0,2012-09-24 04:46:45.086000+00:00
840945029,2529072432,0,2012-10-03 09:13:01.631000+00:00
840945029,1390707377,0,2012-10-03 09:12:55.100000+00:00
840945029,3565166403,0,2012-10-03 09:12:55.100000+00:00
840945029,402802379,0,2012-10-03 09:12:55.100000+00:00
840945029,1532377761,0,2012-10-03 09:13:04.158000+00:00
840945029,801531768,0,2012-10-03 09:12:55.100000+00:00
840945029,955398943,0,2012-10-03 09:13:05.676000+00:00
840945029,3632072502,0,2012-10-03 09:12:55.100000+00:00
840945029,2989916614,0,2012-10-03 09:12:55.100000+00:00
844324358,3577726402,0,2012-09-26 00:27:50.496000+00:00
844324358,2430405430,0,2012-09-26 00:27:50.496000+00:00
844324358,3831661369,0,2012-09-26 00:27:50.496000+00:00
844324358,1738149624,0,2012-09-26 00:27:50.496000+00:00
844324358,1333077999,0,2012-09-26 00:27:50.496000+00:00
844324358,130911918,0,2012-09-26 00:27:50.496000+00:00
845573336,1940265937,0,2012-11-13 17:06:35.293000+00:00
845573336,2232765899,0,2012-11-13 17:06:35.293000+00:00
845573336,236468864,0,2012-11-13 17:06:35.293000+00:00
845573336,3860304218,0,2012-11-13 17:06:35.293000+00:00
845573336,2567184413,0,2012-11-13 17:06:35.293000+00:00
845573336,1262111436,0,2012-11-13 17:06:35.293000+00:00
847928412,3771339943,0,2012-11-17 02:23:04.053000+00:00
847928412,1210231744,0,2012-11-17 02:23:04.053000+00:00
847928412,1595241082,0,2012-11-17 02:23:04.053000+00:00
847928412,308894612,0,2012-11-17 02:23:04.053000+00:00
847928412,1116079728,0,2012-11-17 02:23:04.053000+00:00
847928412,354110604,0,2012-11-17 02:23:04.053000+00:00
851286067,3000227659,0,2012-11-06 10:28:15.247000+00:00
851286067,1340479010,0,2012-11-06 10:28:15.247000+00:00
851286067,1382852410,0,2012-11-06 10:28:15.247000+00:00
851286067,688975255,0,2012-11-06 10:28:15.247000+00:00
851286067,2912359758,0,2012-11-06 10:28:15.247000+00:00
851286067,3770815990,0,2012-11-06 10:28:15.247000+00:00
852034251,3697286181,0,2012-07-11 21:57:15.255000+00:00
852034251,709630785,0,2012-07-09 21:21:30.196000+00:00
852034251,1542626495,0,2012-07-09 21:21:30.196000+00:00
852034251,4102873083,0,2012-07-09 21:21:30.196000+00:00
852034251,1560792011,0,2012-07-09 21:21:30.196000+00:00
852034251,229205347,0,2012-07-09 21:21:30.196000+00:00
852034251,2479922984,0,2012-07-25 21:16:41.439000+00:00
852034251,2616226908,0,2012-08-20 22:43:59.645000+00:00
852034251,3156343505,0,2012-07-25 21:16:54.622000+00:00
852034251,2293179650,0,2012-07-25 21:16:54.622000+00:00
852034251,3911584808,0,2012-07-25 21:16:54.622000+00:00
852034251,1542626495,0,2012-07-11 21:57:15.255000+00:00
852034251,4102873083,0,2012-07-11 21:57:15.255000+00:00
852034251,1560792011,0,2012-07-11 21:57:15.255000+00:00
852034251,3218575152,0,2012-07-11 21:57:15.255000+00:00
852034251,924928769,0,2012-08-20 22:43:59.645000+00:00
852034251,2312345356,0,2012-08-20 22:43:59.645000+00:00
852034251,454719225,0,2012-08-20 22:43:59.645000+00:00
852034251,1097776174,0,2012-08-20 22:43:59.645000+00:00
852034251,2301827443,0,2012-08-20 22:43:59.645000+00:00
852034251,1716904407,0,2012-07-25 21:16:54.622000+00:00
852034251,1366149703,0,2012-07-25 21:16:54.622000+00:00
852034251,2706302320,0,2012-07-25 21:16:54.622000+00:00
852034251,709630785,0,2012-07-11 21:57:15.255000+00:00
853126462,1155472355,0,2012-10-12 05:28:52.197000+00:00
853126462,3275248026,0,2012-10-12 05:28:52.197000+00:00
853126462,2867164384,0,2012-10-12 05:28:52.197000+00:00
853126462,955398943,0,2012-10-12 05:30:05.398000+00:00
853126462,2529072432,0,2012-10-12 05:28:52.197000+00:00
853126462,441988435,0,2012-10-12 05:28:52.197000+00:00
853126462,67447356,0,2012-10-12 05:28:52.197000+00:00
855146601,2529072432,0,2012-10-01 13:10:49.514000+00:00
855146601,1600413013,0,2012-10-01 13:10:49.585000+00:00
855146601,719337372,0,2012-10-01 13:10:49.567000+00:00
855146601,1044854627,0,2012-10-01 13:10:49.514000+00:00
855146601,1641491432,0,2012-10-01 13:10:49.514000+00:00
855146601,955398943,1,2012-10-01 13:10:49.514000+00:00
855146601,1390707377,0,2012-10-01 13:10:49.514000+00:00
855146601,1532377761,1,2012-10-01 13:10:49.514000+00:00
865750173,3047285147,0,2012-10-29 05:37:06.773000+00:00
865750173,2828969498,0,2012-10-29 05:37:06.773000+00:00
865750173,3920286067,0,2012-10-29 05:37:06.773000+00:00
865750173,1497739820,0,2012-10-29 05:37:06.773000+00:00
865750173,462519665,0,2012-10-29 05:37:06.773000+00:00
865750173,1696863642,0,2012-10-29 05:37:06.773000+00:00
867285031,2842298652,0,2012-11-29 15:51:20.943000+00:00
867285031,188505465,0,2012-11-29 15:52:18.366000+00:00
867285031,666781614,0,2012-11-29 15:51:20.943000+00:00
867285031,1638236770,0,2012-11-20 15:22:36.339000+00:00
867285031,1547325648,0,2012-11-20 15:22:36.339000+00:00
867285031,1221193633,0,2012-11-20 15:22:36.339000+00:00
867285031,3040656299,0,2012-11-29 15:51:20.943000+00:00
867285031,1434358511,0,2012-11-20 15:22:36.339000+00:00
867285031,463936882,0,2012-11-20 15:24:00.233000+00:00
867285031,2151053813,0,2012-11-20 15:26:11.421000+00:00
867285031,4014449816,0,2012-11-20 15:30:37.015000+00:00
867285031,2977770201,0,2012-11-29 15:51:47.209000+00:00
867285031,3832253163,0,2012-11-29 15:51:29.567000+00:00
867285031,4172170403,0,2012-11-20 15:31:17.531000+00:00
867285031,3430641796,0,2012-11-29 15:51:20.943000+00:00
867285031,1734883207,0,2012-11-20 15:22:36.339000+00:00
867285031,2117304684,0,2012-11-20 15:22:36.339000+00:00
869928463,3566934113,0,2012-10-30 20:56:26.571000+00:00
869928463,1043501802,0,2012-10-30 20:56:26.571000+00:00
869928463,3812432743,0,2012-10-30 20:56:26.571000+00:00
869928463,2393389779,0,2012-10-30 20:56:26.571000+00:00
869928463,1679182061,0,2012-10-30 20:56:26.571000+00:00
870307659,3804379416,0,2012-09-30 18:45:36.263000+00:00
870307659,2531947768,1,2012-09-30 18:45:36.263000+00:00
870307659,2439597708,0,2012-09-30 18:45:36.263000+00:00
870307659,3396830170,0,2012-09-30 18:45:36.263000+00:00
870307659,357498428,0,2012-09-30 18:45:36.263000+00:00
870307659,2042878904,0,2012-09-30 18:45:36.263000+00:00
870439648,2229290530,0,2012-11-05 01:37:35.967000+00:00
870439648,1481265243,0,2012-11-05 01:37:42.010000+00:00
870439648,940902684,0,2012-11-05 01:37:35.967000+00:00
870439648,3978584303,0,2012-11-05 01:37:35.967000+00:00
870439648,2114371180,0,2012-11-05 01:37:35.967000+00:00
870439648,1110856401,0,2012-11-05 01:37:35.967000+00:00
870439648,4002702641,0,2012-11-05 01:37:35.967000+00:00
883614923,3864843980,1,2012-10-30 23:55:11.189000+00:00
883614923,2762356638,1,2012-10-30 23:55:11.189000+00:00
883614923,3790866767,0,2012-10-30 23:55:11.189000+00:00
883614923,2051603944,0,2012-10-30 23:55:11.189000+00:00
883614923,1630022509,0,2012-10-30 23:55:11.189000+00:00
883614923,3713495962,0,2012-10-30 23:56:18.601000+00:00
883614923,2115491671,0,2012-10-30 23:57:42.751000+00:00
883614923,3289683998,0,2012-10-30 23:55:11.189000+00:00
885331957,2992630849,1,2012-09-30 21:28:06.455000+00:00
885331957,2509477415,0,2012-09-30 21:28:06.455000+00:00
885331957,1649692139,0,2012-09-30 21:28:06.455000+00:00
885331957,1162004917,0,2012-09-30 21:28:06.455000+00:00
885331957,955002198,0,2012-09-30 21:28:06.455000+00:00
885331957,4215173213,0,2012-09-30 21:28:06.455000+00:00
892435980,1930461491,0,2012-10-27 04:32:34.798000+00:00
892435980,2803195749,0,2012-10-27 04:32:34.798000+00:00
892435980,692075109,0,2012-10-27 04:32:35.772000+00:00
892435980,4140154751,0,2012-10-27 04:32:34.798000+00:00
892435980,3302719635,0,2012-10-27 04:32:34.798000+00:00
892435980,2693701979,0,2012-10-27 04:32:34.798000+00:00
892435980,4203274592,0,2012-10-27 04:32:34.798000+00:00
895953294,2923175068,0,2012-10-29 14:33:40.996000+00:00
895953294,3779243813,0,2012-10-29 14:33:40.996000+00:00
895953294,4140154751,0,2012-10-29 14:33:40.996000+00:00
895953294,1776393554,0,2012-10-29 14:33:40.996000+00:00
895953294,3395117104,0,2012-10-29 14:33:40.996000+00:00
895953294,4082601014,0,2012-10-29 14:33:40.996000+00:00
898118729,3177059558,0,2012-10-17 16:49:22.824000+00:00
898118729,2284016273,0,2012-10-14 16:24:58.555000+00:00
898118729,613942852,0,2012-10-14 16:24:58.555000+00:00
898118729,4207887432,0,2012-10-17 16:49:22.824000+00:00
898118729,3250536690,0,2012-10-17 16:49:22.824000+00:00
898118729,1556475107,0,2012-10-17 16:49:22.824000+00:00
898118729,3429508261,0,2012-10-17 16:49:22.824000+00:00
898118729,4193610911,0,2012-10-17 16:49:22.824000+00:00
898118729,3177059558,0,2012-10-14 16:24:58.555000+00:00
898118729,426238334,0,2012-10-14 16:24:58.555000+00:00
900914043,1361307272,0,2012-10-19 07:05:19.293000+00:00
900914043,2529072432,0,2012-10-19 07:05:28.484000+00:00
900914043,955398943,0,2012-10-19 07:05:19.293000+00:00
900914043,3429508261,0,2012-10-19 07:05:19.293000+00:00
900914043,771676713,0,2012-10-19 07:05:19.293000+00:00
900914043,820281725,0,2012-10-19 07:05:19.293000+00:00
900914043,2590934028,0,2012-10-19 07:05:19.293000+00:00
901207935,2130616732,0,2012-10-25 14:34:09.921000+00:00
901207935,2643833505,0,2012-10-25 14:34:09.921000+00:00
901207935,771676713,0,2012-10-25 14:34:09.921000+00:00
901207935,4249304663,0,2012-10-25 14:34:09.921000+00:00
901207935,955398943,0,2012-10-25 14:34:11.447000+00:00
901207935,2529072432,0,2012-10-25 14:34:09.921000+00:00
901207935,907302600,0,2012-10-25 14:34:09.921000+00:00
901444265,2016018694,0,2012-12-12 00:55:23.486000+00:00
901444265,511502799,0,2012-12-12 00:55:23.486000+00:00
901444265,2078647608,0,2012-12-12 00:55:23.486000+00:00
901444265,641209622,0,2012-12-12 00:55:23.486000+00:00
901444265,582973300,0,2012-12-12 00:55:23.486000+00:00
901444265,3427185275,0,2012-12-12 00:55:23.486000+00:00
909725785,2587616435,0,2012-10-29 16:57:07.061000+00:00
909725785,2073609284,0,2012-10-29 16:57:07.061000+00:00
909725785,2442660214,0,2012-10-29 16:57:07.061000+00:00
909725785,2518909170,0,2012-10-29 16:57:07.061000+00:00
909725785,1151525474,0,2012-10-29 16:57:07.061000+00:00
909725785,3425809914,0,2012-10-29 16:57:07.061000+00:00
912344156,3158637961,0,2012-10-31 11:50:32.901000+00:00
912344156,1850381877,0,2012-10-31 11:50:32.901000+00:00
912344156,1992961977,0,2012-10-31 11:50:32.901000+00:00
912344156,1241270051,0,2012-10-31 11:50:32.901000+00:00
912344156,2822187055,0,2012-10-31 11:50:32.901000+00:00
912344156,666750527,0,2012-10-31 11:50:58.272000+00:00
912344156,2938206150,0,2012-10-31 11:50:32.901000+00:00
912344156,1427376534,0,2012-10-31 11:51:42.511000+00:00
913508761,3710884082,0,2012-10-25 17:08:52.671000+00:00
