invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,-9.87784410915e-05,-0.00916081131368,-0.00916081131368,0.000250309738201,0.0,0.000441699161462
0,-0.000126949432052,-0.00107083660255,-0.00107083660255,7.85232904635e-05,0.0,2.53056811254e-05
0,-0.000126949432052,-0.00108174100061,-0.00108174100061,7.85232904635e-05,0.0,0.000140331504423
0,-0.000126949432052,-0.000396955817317,-0.000396955817317,7.85232904635e-05,0.0,0.0
0,-0.000126949432052,-0.000822885743558,-0.000822885743558,7.85232904635e-05,0.0,-3.91087799211e-05
0,-0.000126949432052,-0.000276612765429,-0.000276612765429,7.85232904635e-05,0.0,0.000496911556644
0,-0.000126949432052,-0.000804267590345,-0.000804267590345,7.85232904635e-05,0.0,3.45077469892e-05
0,0,-0.000238930394454,-0.000238930394454,0.000227529944039,0.0,3.91087799211e-05
0,0,-0.000160871726695,-0.000160871726695,0.000227529944039,0.0,4.3709812853e-05
0,0,-0.000171044485378,-0.000171044485378,0.000227529944039,0.0,-1.84041317276e-05
0,0,-0.000256367656998,-0.000256367656998,0.000227529944039,0.0,-0.000163336669082
0,0,-0.000379309268211,-0.000379309268211,0.000227529944039,0.0,9.66216915698e-05
0,0,0,0,0.000227529944039,0.0,0.000427896062666
0,-0.000113624948853,0.0,0.0,0.00128022443189,0.0,1.84041317276e-05
0,-0.000113624948853,-8.42566457429e-05,-8.42566457429e-05,0.00128022443189,0.0,3.91087799211e-05
0,-0.000113624948853,0.0,0.0,0.00128022443189,0.0,3.22072305233e-05
0,-0.000113624948853,-0.000197270331614,-0.000197270331614,0.00128022443189,0.0,9.43211751038e-05
0,-0.000113624948853,0,0,0.00128022443189,0.0,8.511910924e-05
0,-0.000113624948853,0,0,0.00128022443189,0.0,3.22072305233e-05
0,-3.88312792017e-05,0.0,0.0,0.000217882031218,0.0,2.30051646595e-06
0,-3.88312792017e-05,-0.000200456056144,-0.000200456056144,0.000217882031218,0.0,0.000119626856229
0,-3.88312792017e-05,0,0,0.000217882031218,0.0,1.38030987957e-05
0,-3.88312792017e-05,0,0,0.000217882031218,0.0,0.0
0,-3.88312792017e-05,0,0,0.000217882031218,0.0,1.38030987957e-05
0,-3.88312792017e-05,-0.000237807711128,-0.000237807711128,0.000217882031218,0.0,1.15025823297e-05
0,-3.88312792017e-05,0,0,0.000217882031218,0.0,-6.90154939784e-06
0,0,0.0,0.0,0.000211718086915,0.0,4.1409296387e-05
0,0,-0.00466213269823,-0.00466213269823,0.000211718086915,0.0,2.76061975914e-05
0,0,0.0,0.0,0.000211718086915,0.0,6.90154939784e-06
0,0,0.0,0.0,0.000211718086915,0.0,0.000186341833742
0,0,0.0,0.0,0.000157582576084,0.0,0.000271460942982
0,0,-0.000644191516404,-0.000644191516404,0.000157582576084,0.0,-7.59170433762e-05
0,0,-7.8176000858e-05,-7.8176000858e-05,0.000157582576084,0.0,9.20206586379e-06
0,0,-0.000374795884032,-0.000374795884032,0.000157582576084,0.0,0.000167937702014
0,0,-8.21467640572e-05,-8.21467640572e-05,0.000157582576084,0.0,-0.000347377986358
0,0,-7.39879611711e-05,-7.39879611711e-05,0.000157582576084,0.0,9.20206586379e-06
0,-0.000152163472088,0.0,0.0,4.01996367561e-06,0.0,-2.99067140573e-05
0,-0.000152163472088,0.0,0.0,4.01996367561e-06,0.0,-3.91087799211e-05
0,-0.000152163472088,0.0,0.0,4.01996367561e-06,0.0,2.76061975914e-05
0,-0.000152163472088,0.0,0.0,4.01996367561e-06,0.0,4.60103293189e-06
0,-0.000152163472088,0.0,0.0,4.01996367561e-06,0.0,4.3709812853e-05
0,-0.000152163472088,-4.2487210922e-05,-4.2487210922e-05,4.01996367561e-06,0.0,0.000282963525311
0,-0.000152163472088,0.0,0.0,4.01996367561e-06,0.0,0.0
0,-4.43529249111e-05,-0.000738546501929,-0.000738546501929,0.00013024682309,0.0,3.68082634551e-05
0,-4.43529249111e-05,-0.00271556473298,-0.00271556473298,0.00013024682309,0.0,-0.000121927372695
0,-4.43529249111e-05,-0.00108174100061,-0.00108174100061,0.00013024682309,0.0,0.000140331504423
0,-4.43529249111e-05,-0.00220904827617,-0.00220904827617,0.00013024682309,0.0,1.61036152616e-05
0,0.0946848893249,-0.00084243650977,-0.00084243650977,0.00013024682309,0.0,4.60103293189e-05
0,-4.43529249111e-05,-0.000276612765429,-0.000276612765429,0.00013024682309,0.0,0.000496911556644
0,-4.43529249111e-05,-0.00504901912536,-0.00504901912536,0.00013024682309,0.0,0.000112725306831
0,-4.43529249111e-05,-0.00442496320651,-0.00442496320651,0.00013024682309,0.0,0.000128828922093
0,-4.43529249111e-05,-0.000822885743558,-0.000822885743558,0.00013024682309,0.0,-3.91087799211e-05
0,-4.43529249111e-05,-0.00271975393473,-0.00271975393473,0.00013024682309,0.0,1.38030987957e-05
0,0,-8.84184065621e-05,-8.84184065621e-05,0.000169374469532,0.0,6.44144610465e-05
0,0,-0.000837036507371,-0.000837036507371,0.000169374469532,0.0,3.68082634551e-05
0,0,-0.000130062620621,-0.000130062620621,0.000169374469532,0.0,3.45077469892e-05
1,0,-0.000634009712877,-0.000634009712877,0.000169374469532,0.0,4.1409296387e-05
0,0,-0.00180511662072,-0.00180511662072,0.000169374469532,0.0,2.07046481935e-05
0,0,-0.00108919688472,-0.00108919688472,0.000169374469532,0.0,9.20206586379e-06
0,-5.75731003851e-05,-0.000276612765429,-0.000276612765429,0.000125422866679,0.0,0.000496911556644
0,-5.75731003851e-05,-0.00323207546236,-0.00323207546236,0.000125422866679,0.0,0.000322072305233
0,-5.75731003851e-05,-0.00108174100061,-0.00108174100061,0.000125422866679,0.0,0.000140331504423
0,-5.75731003851e-05,-0.000822885743558,-0.000822885743558,0.000125422866679,0.0,-3.91087799211e-05
0,-5.75731003851e-05,-0.000738546501929,-0.000738546501929,0.000125422866679,0.0,3.68082634551e-05
0,-5.75731003851e-05,-0.000500345329437,-0.000500345329437,0.000125422866679,0.0,3.22072305233e-05
0,-1.80830970623e-05,-0.000412286889237,-0.000412286889237,0.000609694490801,0.0,4.1409296387e-05
0,-1.80830970623e-05,0,0,0.000609694490801,0.0,-2.76061975914e-05
0,-1.80830970623e-05,0,0,0.000609694490801,0.0,6.44144610465e-05
0,-1.80830970623e-05,-7.42322304229e-05,-7.42322304229e-05,0.000609694490801,0.0,9.20206586379e-06
0,-1.80830970623e-05,0,0,0.000609694490801,0.0,6.90154939784e-06
0,-1.80830970623e-05,0,0,0.000609694490801,0.0,2.99067140573e-05
0,-3.72111327545e-05,-0.00420507149999,-0.00420507149999,0.00060487053439,0.0,0.000101222724502
0,-3.72111327545e-05,-0.00238820639567,-0.00238820639567,0.00060487053439,0.0,4.1409296387e-05
0,-3.72111327545e-05,-0.00048387164174,-0.00048387164174,0.00060487053439,0.0,5.52123951827e-05
0,-3.72111327545e-05,-0.00115429602546,-0.00115429602546,0.00060487053439,0.0,3.45077469892e-05
0,-3.72111327545e-05,-0.00105269850424,-0.00105269850424,0.00060487053439,0.0,-1.38030987957e-05
0,-3.72111327545e-05,-0.000313701059514,-0.000313701059514,0.00060487053439,0.0,6.67149775125e-05
0,-3.72111327545e-05,-0.000254322607325,-0.000254322607325,0.00060487053439,0.0,8.7419625706e-05
0,-2.94152105279e-05,-0.000404494788616,-0.000404494788616,0.000348128854308,0.0,0.000172538734946
0,-2.94152105279e-05,-0.000162541598006,-0.000162541598006,0.000348128854308,0.0,5.06113622508e-05
0,-2.94152105279e-05,-0.000149335644458,-0.000149335644458,0.000348128854308,0.0,0.000115025823297
0,-2.94152105279e-05,-0.000127369797166,-0.000127369797166,0.000348128854308,0.0,2.07046481935e-05
0,-2.94152105279e-05,-0.000128268969285,-0.000128268969285,0.000348128854308,0.0,3.45077469892e-05
0,-2.94152105279e-05,-0.000159053052544,-0.000159053052544,0.000348128854308,0.0,3.91087799211e-05
0,-4.03903509532e-05,-0.000171044485378,-0.000171044485378,0.000546715059883,0.0,-1.84041317276e-05
0,-4.03903509532e-05,-0.000238930394454,-0.000238930394454,0.000546715059883,0.0,3.91087799211e-05
0,-4.03903509532e-05,-0.000379309268211,-0.000379309268211,0.000546715059883,0.0,9.66216915698e-05
0,-4.03903509532e-05,-0.000256367656998,-0.000256367656998,0.000546715059883,0.0,-0.000163336669082
0,-4.03903509532e-05,-0.000160871726695,-0.000160871726695,0.000546715059883,0.0,4.3709812853e-05
0,-4.03903509532e-05,-0.00916081131368,-0.00916081131368,0.000546715059883,0.0,0.000441699161462
0,-4.52731045225e-05,0,0,3.69836658156e-05,0.0,2.76061975914e-05
0,-4.52731045225e-05,0,0,3.69836658156e-05,0.0,4.83108457849e-05
0,-4.52731045225e-05,0,0,3.69836658156e-05,0.0,-5.75129116487e-05
0,-4.52731045225e-05,0,0,3.69836658156e-05,0.0,1.15025823297e-05
0,-4.52731045225e-05,0,0,3.69836658156e-05,0.0,2.53056811254e-05
0,-4.52731045225e-05,0,0,3.69836658156e-05,0.0,5.75129116487e-05
0,-4.52731045225e-05,0,0,3.69836658156e-05,0.0,0.000119626856229
0,-4.52731045225e-05,0,0,3.69836658156e-05,0.0,8.05180763081e-05
0,0,-0.00129797396317,-0.00129797396317,0.00105483846848,0.0,8.7419625706e-05
0,0,-0.00108174100061,-0.00108174100061,0.00105483846848,0.0,0.000140331504423
0,0,-0.000276612765429,-0.000276612765429,0.00105483846848,0.0,0.000496911556644
0,0,-0.00467727195371,-0.00467727195371,0.00105483846848,0.0,6.90154939784e-05
0,0,-0.000822885743558,-0.000822885743558,0.00105483846848,0.0,-3.91087799211e-05
0,0,-0.000275325733434,-0.000275325733434,0.00105483846848,0.0,-9.20206586379e-06
0,-7.45267551051e-05,-0.00220904827617,-0.00220904827617,9.35311548525e-05,0.0,1.61036152616e-05
0,-7.45267551051e-05,-0.00508232903557,-0.00508232903557,9.35311548525e-05,0.0,-1.15025823297e-05
0,-7.45267551051e-05,-0.00323207546236,-0.00323207546236,9.35311548525e-05,0.0,0.000322072305233
0,-7.45267551051e-05,-0.00139507611312,-0.00139507611312,9.35311548525e-05,0.0,6.90154939784e-06
0,-7.45267551051e-05,-0.000276612765429,-0.000276612765429,9.35311548525e-05,0.0,0.000496911556644
1,-5.52545555295e-05,-0.000147449284138,-0.000147449284138,0.000191618268537,0.0,9.20206586379e-06
1,0.00194231829826,-0.000158286595214,-0.000158286595214,0.000191618268537,0.0,6.21139445806e-05
1,-5.52545555295e-05,0.0,0.0,0.000191618268537,0.0,0.000101222724502
1,-5.52545555295e-05,-9.39018285422e-05,-9.39018285422e-05,0.000191618268537,0.0,6.90154939784e-06
1,-5.52545555295e-05,0.0,0.0,0.000191618268537,0.0,0.000161036152616
1,-5.52545555295e-05,-0.000176941626301,-0.000176941626301,0.000191618268537,0.0,2.30051646595e-06
0,-6.69149402347e-05,0,0,0.000525543251191,0.0,2.30051646595e-05
0,-6.69149402347e-05,0,0,0.000525543251191,0.0,1.61036152616e-05
0,-6.69149402347e-05,0.0,0.0,0.000525543251191,0.0,2.76061975914e-05
0,-6.69149402347e-05,0.0,0.0,0.000525543251191,0.0,6.90154939784e-05
0,-6.69149402347e-05,0,0,0.000525543251191,0.0,4.1409296387e-05
0,-6.69149402347e-05,7.22333330024e-05,7.22333330024e-05,0.000525543251191,0.0,9.20206586379e-06
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,0.0
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,8.05180763081e-05
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,4.60103293189e-06
0,-0.000116038441015,-0.00219015023878,-0.00219015023878,0.000415664244058,0.0,1.84041317276e-05
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,0.0
0,-0.000116038441015,-5.66499230568e-05,-5.66499230568e-05,0.000415664244058,0.0,9.20206586379e-06
0,-0.000116038441015,-4.44054577304e-05,-4.44054577304e-05,0.000415664244058,0.0,4.3709812853e-05
0,-0.000116038441015,-8.85267390739e-05,-8.85267390739e-05,0.000415664244058,0.0,0.000117326339763
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,5.52123951827e-05
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,1.61036152616e-05
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,-1.61036152616e-05
0,-0.000116038441015,-8.02239119581e-05,-8.02239119581e-05,0.000415664244058,0.0,-4.1409296387e-05
0,-0.000116038441015,-0.00832211673719,-0.00832211673719,0.000415664244058,0.0,9.66216915698e-05
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,1.15025823297e-05
0,-0.000116038441015,-8.37642756417e-05,-8.37642756417e-05,0.000415664244058,0.0,-9.20206586379e-05
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,-0.000598134281146
0,-0.000116038441015,-7.77891607807e-05,-7.77891607807e-05,0.000415664244058,0.0,2.76061975914e-05
0,-0.000116038441015,0.0,0.0,0.000415664244058,0.0,5.29118787168e-05
0,-6.65708561228e-05,0.0,0.0,0.000277377493617,0.0,1.15025823297e-05
0,-6.65708561228e-05,-0.00160246762885,-0.00160246762885,0.000277377493617,0.0,4.1409296387e-05
0,-6.65708561228e-05,-0.00049149846832,-0.00049149846832,0.000277377493617,0.0,-2.30051646595e-05
0,0.0262002484393,-4.54404539041e-05,-4.54404539041e-05,0.000277377493617,0.0,0.000294466107641
0,-6.65708561228e-05,0.0,0.0,0.000277377493617,0.0,3.68082634551e-05
0,-6.65708561228e-05,-0.000568732712103,-0.000568732712103,0.000277377493617,0.0,4.1409296387e-05
0,-7.28785201003e-05,-0.00134742795326,-0.00134742795326,0.000139090743176,0.0,5.52123951827e-05
0,-7.28785201003e-05,-5.01306517013e-05,-5.01306517013e-05,0.000139090743176,0.0,4.3709812853e-05
0,-7.28785201003e-05,-0.000914156655041,-0.000914156655041,0.000139090743176,0.0,8.28185927741e-05
0,-7.28785201003e-05,-0.0044234739015,-0.0044234739015,0.000139090743176,0.0,4.1409296387e-05
0,-7.28785201003e-05,-0.00237976088061,-0.00237976088061,0.000139090743176,0.0,9.20206586379e-06
0,-7.28785201003e-05,-0.000589796520201,-0.000589796520201,0.000139090743176,0.0,0.000108124273899
0,0,0.0,0.0,0.000267997578374,0.0,4.3709812853e-05
0,0,0.0,0.0,0.000267997578374,0.0,0.00019324338314
0,0,0.0,0.0,0.000267997578374,0.0,4.60103293189e-05
0,0,0.0,0.0,0.000267997578374,0.0,8.511910924e-05
0,0,0,0,0.000267997578374,0.0,-6.90154939784e-05
0,0,0.0,0.0,0.000267997578374,0.0,2.30051646595e-06
0,0,0,0,0.000267997578374,0.0,2.30051646595e-05
0,0,0.0,0.0,0.000267997578374,0.0,-4.3709812853e-05
0,0,0.0,0.0,0.000267997578374,0.0,3.91087799211e-05
0,0,0.0,0.0,0.000267997578374,0.0,-2.07046481935e-05
0,0,0.0,0.0,0.000267997578374,0.0,0.0
0,0,0.0,0.0,0.000267997578374,0.0,2.07046481935e-05
0,0,0.0,0.0,0.000267997578374,0.0,4.1409296387e-05
0,0,0.0,0.0,0.000267997578374,0.0,5.52123951827e-05
0,0,0.0,0.0,0.000267997578374,0.0,2.30051646595e-06
0,-0.000102253529668,-0.000398009873943,-0.000398009873943,0.000330977009292,0.0,6.90154939784e-06
0,-0.000102253529668,-0.00280027098509,-0.00280027098509,0.000330977009292,0.0,0.000200144932537
0,-0.000102253529668,-0.000366299606337,-0.000366299606337,0.000330977009292,0.0,-2.30051646595e-05
0,-0.000102253529668,-0.00400681778571,-0.00400681778571,0.000330977009292,0.0,0.000117326339763
0,-0.000102253529668,-0.0105203022715,-0.0105203022715,0.000330977009292,0.0,3.45077469892e-05
0,-0.000102253529668,-0.00306640564774,-0.00306640564774,0.000330977009292,0.0,2.30051646595e-06
0,-0.000102253529668,-0.00017767444037,-0.00017767444037,0.000330977009292,0.0,0.000124227889161
0,-0.000102253529668,-0.000160871726695,-0.000160871726695,0.000330977009292,0.0,4.3709812853e-05
0,0,-0.000415602776652,-0.000415602776652,0.000301497275671,0.0,-6.90154939784e-06
0,0,-0.0002948982601,-0.0002948982601,0.000301497275671,0.0,4.3709812853e-05
0,0,-0.000138500142436,-0.000138500142436,0.000301497275671,0.0,2.30051646595e-05
0,0,-0.0002948982601,-0.0002948982601,0.000301497275671,0.0,9.20206586379e-06
0,0,-0.000362888306369,-0.000362888306369,0.000301497275671,0.0,0.000402590381541
0,0,-0.000520501817973,-0.000520501817973,0.000301497275671,0.0,4.60103293189e-06
0,-0.000112305664539,-0.000184561982654,-0.000184561982654,0.000403872350609,0.0,1.61036152616e-05
0,-0.000112305664539,-0.000589796520201,-0.000589796520201,0.000403872350609,0.0,2.07046481935e-05
0,-0.000112305664539,-0.000342222857063,-0.000342222857063,0.000403872350609,0.0,3.68082634551e-05
0,-0.000112305664539,-0.000470961886931,-0.000470961886931,0.000403872350609,0.0,0.000149533570287
0,-0.000112305664539,-0.000216258674537,-0.000216258674537,0.000403872350609,0.0,-5.29118787168e-05
0,-0.000112305664539,-7.72890722105e-05,-7.72890722105e-05,0.000403872350609,0.0,9.20206586379e-05
0,-0.000112305664539,-0.007735009235,-0.007735009235,0.000403872350609,0.0,-2.30051646595e-06
0,-0.000112305664539,-0.000516681073102,-0.000516681073102,0.000403872350609,0.0,-2.30051646595e-06
0,-0.000112305664539,-0.00333783912079,-0.00333783912079,0.000403872350609,0.0,1.15025823297e-05
0,-0.000112305664539,-0.000192007765504,-0.000192007765504,0.000403872350609,0.0,1.61036152616e-05
0,-0.000180863968892,-0.000282774881684,-0.000282774881684,0.000373052629096,0.0,3.91087799211e-05
0,-0.000180863968892,-0.00027693955152,-0.00027693955152,0.000373052629096,0.0,0.000117326339763
0,-0.000180863968892,0.0,0.0,0.000373052629096,0.0,2.07046481935e-05
0,-0.000180863968892,0.0,0.0,0.000373052629096,0.0,-3.91087799211e-05
0,-0.000180863968892,0.0,0.0,0.000373052629096,0.0,0.0
0,-0.000180863968892,-0.000225955041013,-0.000225955041013,0.000373052629096,0.0,0.0
0,-0.000180863968892,-3.53959543923e-05,-3.53959543923e-05,0.000373052629096,0.0,2.53056811254e-05
0,-0.000180863968892,-0.000732454497042,-0.000732454497042,0.000373052629096,0.0,2.30051646595e-06
0,-0.000109771788149,-9.14574556729e-05,-9.14574556729e-05,0.000585306711169,0.0,4.83108457849e-05
0,-0.000109771788149,-9.14574556729e-05,-9.14574556729e-05,0.000585306711169,0.0,1.84041317276e-05
0,-0.000109771788149,0.0,0.0,0.000585306711169,0.0,4.1409296387e-05
0,-0.000109771788149,0.0,0.0,0.000585306711169,0.0,4.83108457849e-05
0,-0.000109771788149,-0.000191301389016,-0.000191301389016,0.000585306711169,0.0,2.30051646595e-06
0,-0.000109771788149,-6.6216992488e-05,-6.6216992488e-05,0.000585306711169,0.0,0.000135730471491
0,0,-0.000160871726695,-0.000160871726695,0.000232621898029,0.0,4.3709812853e-05
0,0,-0.00037422640863,-0.00037422640863,0.000232621898029,0.0,1.15025823297e-05
0,0,-0.0002948982601,-0.0002948982601,0.000232621898029,0.0,-4.60103293189e-06
0,0,-0.00225303314857,-0.00225303314857,0.000232621898029,0.0,9.20206586379e-06
0,0,-0.00313868376604,-0.00313868376604,0.000232621898029,0.0,3.68082634551e-05
0,0,-0.0178881090679,-0.0178881090679,0.000232621898029,0.0,4.60103293189e-06
0,0,0,0,0.000292653355584,0.0,1.61036152616e-05
0,0,0.0,0.0,0.000292653355584,0.0,1.15025823297e-05
0,0,0,0,0.000292653355584,0.0,-4.60103293189e-05
0,0,-9.74310433707e-05,-9.74310433707e-05,0.000292653355584,0.0,0.0
0,0,0.0,0.0,0.000292653355584,0.0,2.99067140573e-05
0,0,-0.000442347286889,-0.000442347286889,0.000292653355584,0.0,2.99067140573e-05
0,-9.06003502504e-05,0.0,0.0,0.000474355713722,0.0,2.53056811254e-05
1,-9.06003502504e-05,-0.000412629182431,-0.000412629182431,0.000474355713722,0.0,0.0
0,-9.06003502504e-05,-0.00073254564973,-0.00073254564973,0.000474355713722,0.0,-0.000128828922093
0,-9.06003502504e-05,-0.000259006401067,-0.000259006401067,0.000474355713722,0.0,-4.1409296387e-05
0,-9.06003502504e-05,-0.000324191270329,-0.000324191270329,0.000474355713722,0.0,-0.000282963525311
0,-9.06003502504e-05,-0.000465974760187,-0.000465974760187,0.000474355713722,0.0,2.99067140573e-05
0,0,0.0,0.0,0.000204482152299,0.0,1.61036152616e-05
0,0,0.0,0.0,0.000204482152299,0.0,-9.20206586379e-06
0,0,0.0,0.0,0.000204482152299,0.0,4.60103293189e-06
0,0,0.0,0.0,0.000204482152299,0.0,-2.30051646595e-06
0,0,0.0,0.0,0.000204482152299,0.0,0.000105823757434
0,0,0.0,0.0,0.000204482152299,0.0,9.20206586379e-05
0,-0.000223580265315,0,0,0.000462027825117,0.0,4.60103293189e-06
0,-0.000223580265315,0,0,0.000462027825117,0.0,0.0
0,-0.000223580265315,-0.00450517062346,-0.00450517062346,0.000462027825117,0.0,2.53056811254e-05
0,-0.000223580265315,-0.000446743902175,-0.000446743902175,0.000462027825117,0.0,6.67149775125e-05
0,0,-0.000281301906735,-0.000281301906735,0.00029828130473,0.0,-6.90154939784e-05
0,0,-0.000398009873943,-0.000398009873943,0.00029828130473,0.0,6.90154939784e-06
0,0,-0.000719126305686,-0.000719126305686,0.00029828130473,0.0,2.07046481935e-05
0,0,-0.00280027098509,-0.00280027098509,0.00029828130473,0.0,0.000200144932537
0,0,-0.000280964603261,-0.000280964603261,0.00029828130473,0.0,1.84041317276e-05
0,0,-0.00537248680157,-0.00537248680157,0.00029828130473,0.0,2.07046481935e-05
0,0,0,0,0.000643462185676,0.0,1.61036152616e-05
0,0,0,0,0.000643462185676,0.0,4.83108457849e-05
0,0,0,0,0.000643462185676,0.0,4.3709812853e-05
0,0,-0.000664060890633,-0.000664060890633,0.000643462185676,0.0,-4.60103293189e-06
0,0,-0.000369765663659,-0.000369765663659,0.000643462185676,0.0,2.99067140573e-05
0,0,-0.00035525057477,-0.00035525057477,0.000643462185676,0.0,9.20206586379e-06
0,-8.35791316586e-05,-0.00125170096978,-0.00125170096978,0.000980335141692,0.0,3.91087799211e-05
0,-8.35791316586e-05,0.0,0.0,0.000980335141692,0.0,-2.53056811254e-05
0,-8.35791316586e-05,0.0,0.0,0.000980335141692,0.0,3.91087799211e-05
0,-8.35791316586e-05,-0.00104491229385,-0.00104491229385,0.000980335141692,0.0,1.61036152616e-05
0,-8.35791316586e-05,-0.000172676531063,-0.000172676531063,0.000980335141692,0.0,0.0
0,-8.35791316586e-05,0.0,0.0,0.000980335141692,0.0,5.06113622508e-05
0,-6.55311642505e-05,-0.000506970843244,-0.000506970843244,0.000121670900582,0.0,1.15025823297e-05
0,-6.55311642505e-05,0,0,0.000121670900582,0.0,-2.30051646595e-06
0,-6.55311642505e-05,-0.00336474512981,-0.00336474512981,0.000121670900582,0.0,-6.67149775125e-05
